,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount
143188,-3.0034594221340094,2.09615030972986,-0.4870303478655779,3.06945315960973,-1.7743286842711699,0.251804209642436,-4.32877649482139,-2.42547814428288,-0.985222033510513,-3.9952107340321295,1.8806015528528002,-2.32517912777326,0.6364586629716109,-5.417499345396429,-0.26290946478502103,-3.8180856643769903,-3.70070702592749,-1.9914120781233897,0.7799505352340609,0.692537380835205,0.163966694003732,1.2456483213315201,-0.269241340185825,0.537102119409512,-0.22075668314522198,-0.0595547732936557,0.460709677482052,-0.0335506071081744,-0.3452332205789477
165427,-0.13978913785437,1.2083465776489701,-0.314722472001201,-0.718123303011122,1.1282764191379098,-0.7720115594155049,1.4167511616518602,-0.5583997846118121,0.56963468101952,0.19023711931692,-0.416063917891469,-0.0786097009697833,0.35732673081595206,-1.65681318744966,-0.186447825013213,0.118349000695761,0.10752375407422801,-0.344143867620485,-0.27412092834649804,0.431539616163012,-0.507640541843647,-0.798970994646935,0.0287063499326656,0.564125440162745,-0.35411132162713793,0.0652948760822624,0.118541921504962,-0.238480732741379,-0.28818053059145304
198550,1.9906209945183502,-0.67207313187611,-0.43847095668430297,-0.0523297807460566,-0.40915139250189403,0.594144819114217,-0.997163343080854,0.256756949720529,1.22965531604504,0.147182849149769,-0.415122223778271,0.5410431363825879,0.269969431916503,-0.19023036723374803,0.176862592123883,1.2627714714384901,-1.3760454992801299,0.9785788668868659,0.487912360968623,-0.0896895948565711,0.0059455346953009,0.10044157388668301,0.12310776970464,-1.36003923236375,-0.455899878056897,0.545061464712848,-0.0217883874852442,-0.0586865698187797,-0.2413229603985002
42769,-10.2817840384715,6.30238478416897,-13.271718028752,8.92511547634157,-9.97557831146449,-2.8325134636116203,-12.7032526593299,6.70684583868978,-7.0784239582384805,-12.805683189811699,6.78605830197451,-13.064239893678401,1.1795245105938001,-13.694873039573,0.9514791762388259,-10.954285727504699,-20.5835927904158,-7.51726213169106,2.87235363605874,-0.24764752773192897,2.47941350799644,0.366932842343897,0.0428046480276363,0.47827889179974603,0.15777081789802302,0.329900959238367,0.163504340964582,-0.48555221269587895,0.11974420377603658
101251,1.14587353953959,-0.491754032669819,0.213705987299807,0.38137020655903997,-0.510665165275685,0.174909647195072,-0.395443593362785,0.0890541156231531,-1.2749162888138001,0.9747897822076541,0.9337318279013391,0.39903297048326897,0.0318731565930286,0.448635126818569,0.3982447941517,-1.33361454134841,-0.29115924363283,1.47466043378871,-1.2017756781751399,-0.4310404153318279,-0.19447679150432198,-0.21351063808863396,-0.109224503835795,-0.338894242857391,0.469472132541486,-0.25340706634251503,0.0414068862220458,0.0216603545736226,-0.05337292842147689
80760,-0.451382569628168,2.22514650025341,-4.95305045271638,4.34222824814605,-3.6561901897024303,-0.0201214656089607,-5.40755361778584,-0.748436141338482,-1.36219775131112,-4.17062288702767,3.7623063823168397,-4.22622469486547,-2.04669403006077,-4.71049793587464,0.21757236000826702,-4.73908378383857,-6.131886751836751,-2.42587063860491,2.31416486951171,0.7243812676915871,-0.5759240920766879,0.49588944069526597,1.15412793921228,-0.0161857864909953,-2.0799282629630103,-0.5543769063411921,0.4551792706120711,0.00132065645985432,0.10223258624658835
154141,1.9085479066541398,-0.704059056014167,-0.125007949400799,0.269215479820903,-0.6388834397670821,0.591684701135359,-1.2365959856295,0.32811712157218104,2.6790889522714503,-0.19885380829971697,1.1067618371235302,-2.53819931136589,0.168622778035523,1.6109406695373703,-0.35841755732645897,1.01353827259773,-0.18889470674900896,1.10089311888621,-0.11114302543027,-0.21818030297830102,-0.0963652354576538,-0.0883940471330085,0.29954138546554304,0.140944886140956,-0.6549854782133809,0.425100520070649,-0.0616823250762477,-0.0508996825602802,-0.1973040314032433
153823,-19.641856733597397,14.7063346696674,-22.801237694778198,12.114671842458902,-14.898112530969,0.8407777042211729,-28.011292909677802,-11.9196388199434,-8.960921699851099,-18.9132433348732,4.971248707036,-12.686307522495598,-1.0714431134247802,-7.3833700395696695,-2.9924302992550293,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,-0.34411375644464504
45203,-2.52401156950864,2.09815186657166,-4.94607520997003,6.45658840962748,3.1739213771269306,-3.0588060546313303,-0.18470966471741698,-0.390419986932457,-3.64981179874133,-4.07758540918968,4.38921350258246,-5.84955800710779,-0.750964374574877,-11.5838983872121,0.838750052957938,-1.4610292465747,0.635694232941605,0.390150149131876,-1.06302761603247,-0.16279748225959198,0.0279349679314103,0.2203664412615,0.976347942245667,-0.290539415419797,1.1610017911475,0.6639536243907579,0.45602272328053495,-0.405682084802192,-0.3492313067728856
70141,-1.6492788161135101,1.26397355628777,-1.05082567399718,2.23799063903423,-2.52788923751396,-0.8899399931375909,-2.35525367110661,0.8546586412398399,-1.2812426167778201,-2.70501138232752,1.17447506014201,-4.3819195674924805,-1.22666589816604,-2.9538242534189303,1.99416119386347,-3.30425391022094,-5.58579436647491,-1.64370403169872,2.11863332532912,0.0874063699474628,0.679176431149171,0.7319070513567759,0.333045475501739,0.39250523596924797,-0.274197297543759,0.802348667525187,0.39080855279331395,0.11214553148244999,0.09635539954149956
52833,1.2780255804449199,0.7468925218875792,-0.540768663103589,0.861766226786616,0.221571638086062,-1.4293830690969198,0.495223991758657,-0.388971218542709,-0.355714362827898,-0.7491909701622091,0.40699591833203097,0.519490111462627,1.1564475939063799,-1.54484795183434,0.83152520764892,0.492093856864992,0.9659891272086379,0.11291687524425699,-0.374905359345618,0.00948433600170112,-0.139565464623401,-0.28369923949900105,-0.09823923240348802,0.30775246891227004,0.6127802993428921,0.364698301290677,-0.0225443497318418,0.0455561452051856,-0.3501908474594307
112840,-1.11149523246612,-0.25757520710077697,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,-0.609681605347911,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-1.88599349809323,-0.47202563712633705,-0.578141395688259,-1.2430071010278798,0.5704598274360179,-0.159056766164096,0.40718752741046205,-0.510613591931657,0.862912790109336,0.927825035064447,-0.343058085886885,-0.25626823042597396,-0.600742165862083,-0.18033128765631,0.0267622260788268,-0.35833532121539796,-0.17319557165379743
83417,-3.21538175967748,-0.364223121381638,-1.2618833435490602,3.79494903930385,0.71120593031272,-1.31647560298004,-5.1651405560105195,0.625278383544947,-1.5823005847279998,-3.2526335946828904,5.0407512027038095,-5.31444220386187,-0.656470662006063,-6.233043670784951,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.46940330882821396,-0.28249591408192104,0.8660769106614499,-0.43346594378322495,-0.32960070356065024
16322,-1.9757334384545702,-0.630427475772156,-0.19862926878290602,2.89537025930849,0.4636117484356789,1.59721533814451,1.33775049104685,-0.805563514299402,-1.50528579424088,1.0163568161510201,0.150460020338474,-0.347885566715891,-0.14492677026649697,0.6614129472031429,0.8274279535860329,0.26796291799447397,-0.371334341848697,0.513305389097068,1.2478520618008002,-0.0805991220582569,0.674262753602563,-0.123433999031579,0.03885644837937,-1.26883976472989,-0.28109231206156,0.294772833572119,0.888301884067268,0.0032632581692237103,1.7505235814213895
192958,-0.566180451574767,0.7132190432579281,0.43300415967839395,-0.7714692074155409,1.3785189823080901,0.9128768440710642,0.639031055032222,0.314174341168412,-0.47561880989674005,-0.536057864477975,1.1962213255877499,0.475566141426294,-0.543202668250541,0.728362575015852,0.87142486392155,-1.05987129590166,0.157048415495968,-0.6071421444217739,-0.566673192055953,-0.225391987470406,0.461096670563043,1.44417883659033,-0.40624221495231205,-1.30746542873145,-0.0369630158098005,0.0514171006984505,0.0508296067851345,0.10233758948105401,-0.3492313067728856
262560,0.567539266873172,3.30938527728796,-6.63126848884588,6.394573695834629,-0.0541723256891658,-2.39653528063935,-2.7924888730350603,0.514811021472804,-3.54178025732386,-5.33475387061743,3.6187372126217205,-7.10148829773798,-0.44212529187008703,-11.0816168429851,-0.8137216385416209,-3.30289861059986,-5.848902611063559,-1.8506354641913403,-1.01863859540215,0.555411780502512,0.614220932245907,-0.36504725310185904,-0.18040854245213603,-0.52327142948781,0.6450543130737131,0.246465837556682,0.902675054512292,0.47357149999817,-0.33447836871725456
6338,0.316459000444982,3.80907594667829,-5.61515901119457,6.0474451021647795,1.55402595692572,-2.6513531120137004,-0.7465792731002221,0.0555863112529252,-2.6786785422398998,-4.9594929116149595,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.7844265981542741,1.49430460743838,-1.8080121586735702,0.388307428238927,0.20882836900167398,-0.5117466192007221,-0.5838132208137231,-0.219845029091423,1.4747525844068798,0.49119192565600606,0.5188682845772871,0.40252806767232,-0.3492313067728856
101333,1.23658928900586,-1.29550903085791,1.69331172072246,-0.11696161542139201,-2.2036518397269105,0.338670712219728,-1.8175553404963,0.5021708158160271,1.1216000110548798,0.299953765486841,-1.1408151514746,-1.43730593617321,-2.9474449970202596,-0.770554143649385,-0.8269145790334409,0.30743326233559,1.4539480634545099,-1.56441023972925,0.526451445160977,-0.191147482161198,0.156991221671587,0.700515607200508,0.0109004583834577,0.40428134814157,0.265032362063082,-0.0271130968285488,0.0836367953252182,0.021553768697483,-0.32444317237047027
131857,0.6048725662967099,-0.8184128496762351,-0.130375955139032,1.3906448185053,-0.27557537686845696,0.0133243429008448,0.5549559884513511,-0.21858660756710702,0.271917569209118,-0.34560117481867003,-1.2727653341446399,0.853018953711228,1.28498364499854,-0.219020974677585,-0.252472769493698,-0.13154971187526598,-0.400095184508169,-0.336060689469157,0.24677239062053896,0.639238592872581,-0.0383121341526316,-0.629508210947669,-0.44073269075926796,-0.413400810789553,0.639152053374722,-0.44437149379065,-0.0247953625637743,0.0770888802484145,1.0381046025235852
31002,-5.685013418271331,5.77651621042963,-7.064976728615131,5.902715451510691,-4.71556383098609,-1.7556333237895803,-6.95867914257843,3.8777951870277403,-5.541528827823731,-7.5021121909368595,3.67670318691664,-7.64298306727846,1.68986512270453,-8.299659530599559,0.6469963648107591,-6.79279505972775,-12.075932061394,-4.88217964265137,2.6266245247916298,0.29948863223382105,1.12864107441301,-0.962959729230981,-0.110045083655872,-0.177733240766768,-0.0891754157062679,-0.049446723229275,0.30344458163288396,0.21938043861426604,0.0933568348960461
177195,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.7586968691702679,-1.6703805144034498,-2.3771398135206097,0.0903704457603509,0.00484726394997156,-2.7767471443682905,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.610138440474469,0.621338168687942,-4.602712644883651,-7.524188333453179,-2.5571041222974102,1.31912362938259,0.22705062109278001,0.535541841818562,0.8635915641271842,0.4507425160958499,-0.14422784443068398,-0.20560879925390999,-0.539072772653385,0.503418437647693,-0.23780712966484602,-0.30925044483350606
83953,-0.44696516718332596,1.46218449068375,0.353631331168063,0.4191574486782079,-0.655862623519581,0.0194288840421299,-2.02885824398446,-5.33264829973887,-0.7333351778720308,-1.57462667497881,-0.324271730757799,0.42212428144085207,-0.647334988624197,0.610023890942448,0.9088405267707901,0.8572812744998929,0.26947614726846,-0.166858295148686,-0.625716334167959,1.2112263191791799,-2.82773574227632,-0.193556726685608,0.324009893878076,0.299362269506848,0.662527608721458,0.13471808820069,-0.0824049605808247,0.176626346835583,-0.34531318230282637
200538,2.16024004276941,-0.445019066692108,-2.86669706684712,-0.459711370355234,0.7414111693167409,-1.17972979680253,0.83442371693891,-0.7387774856308571,-1.1063023561156102,0.810819361282843,-1.72958585420035,0.26914609564731895,1.4884651235758102,0.45545176839956997,-0.329718688256801,-2.2907113793665097,-0.286304452799242,1.01933570210887,-0.311876450086532,-0.40043755803337,-0.072655983332371,0.36600836157967004,-0.35493579031153,-0.928943434116848,0.86705665648364,0.17338205412185,-0.0598413659896938,-0.0737887307893517,-0.001637693071919751
269985,0.10272048479944301,0.127369020500428,0.0915223871161245,-2.26758080624607,0.409696611003136,-1.51069761431869,0.89547997659485,-0.6058234795368039,-1.02951761148057,0.46453355696113197,-0.703991116678088,-0.468369342702062,1.0171799796265402,-0.507266802524856,-0.656219210215537,0.9248860399637879,-0.37582864408237504,-1.35443186314794,-0.37228110568627404,0.221595951048363,0.5213056902759811,1.7750002239198401,-0.15978080287247598,0.12259788474408499,-0.693567136919509,-0.24308335629310102,0.295709373570515,0.0855611058797442,-0.2932581000577542
19916,-1.14497393487428,0.0653255015961797,1.68051331145576,-1.88126897446936,-0.8262224539977511,1.29255389524091,-0.620283414833484,0.8946520125126151,-0.742076128318293,-0.417554064169097,-0.406435839887381,-0.431972640420094,-0.6410993170493821,-0.492690765581542,-1.5685402542389,1.30055940503396,0.271442088359358,-0.8955929927430129,0.793839522278295,-0.103497653322003,0.0960436592496782,0.173400137573843,-0.298288528201234,-1.1380878203471998,0.450029609083879,-0.249853597222177,-0.154018992668097,-0.04454148747910299,-0.08535761797298053
213250,-3.12944421154372,2.7467783144470697,-1.05881589949377,-0.557325431153884,-0.9874948745180779,-0.392760620849889,-0.794684062336871,2.18989101682885,-0.7785130105831751,-0.8969162881909659,0.0244896192820625,1.25577031831049,-0.445519996618582,1.84550348006222,-0.7756564703552,0.0763751423435912,0.546697984683644,0.24687442147752603,0.9410909369097629,-0.237206163581982,-0.0667127510658574,-0.702722485876333,-0.0410507621061586,0.7208360350861959,0.9014466777459559,-0.375059254744855,-0.405732960545804,-0.114089715189893,-0.30865073190441533
123238,1.1402079537113898,1.15643107873873,-1.4715779674081901,2.07627840454674,0.774809058745551,-1.0025319519123101,0.264947929409663,0.0131622605764724,0.24883533932052299,-2.10066651278309,0.763204840843787,-0.9449164790293799,-1.41903447142202,-4.6836196958501795,0.51928230124953,0.9084540833676089,4.13366666889167,1.3062045251178502,-1.09471647432252,-0.125097258302807,-0.38789498056890703,-0.8668119362058381,-0.121582639900783,-0.35610858634946896,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,-0.3492313067728856
156753,1.43594786251254,-1.16011227113347,-0.712390035985482,0.14517844576255498,-0.0643302100033571,1.3311618791030402,-0.6819114104313271,0.358714365840273,2.49691400262781,-0.729007461317707,2.23093879860952,-1.2106742100191699,1.71281430589051,1.76686824932659,0.5621164152301911,-0.527327298715961,0.611621778169324,-0.152497906398039,-1.22855990837623,0.0877038275194163,0.31955543570732897,0.963489700369597,-0.0181152864575166,-1.45783631058756,-0.39292956289075104,-0.448513981665224,0.0354989737896442,-0.0282948532283291,0.5301077707218284
263274,-0.644277679025173,5.00235242592827,-8.25273876012125,7.7569147117363295,-0.21626731754316003,-2.7514961175595296,-3.3588573150417997,1.40626809118347,-4.403851716902451,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.010749369797802,1.09438181918719,-2.86403911817187,-2.8713415288701403,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.7561695114853391,-0.008171625253743991,0.532772006004636,0.663969504849476,0.19206683538917801,-0.35015086659749134
12261,-17.4677100117887,10.114815724665402,-24.2021422329158,11.805469210591301,-10.1980458075926,-2.5799380080012004,-17.6567879964837,2.2569024759669905,-6.242149309490651,-12.8306571996417,9.44266526535108,-13.547485899944402,0.9607285583255791,-13.0287170264518,-0.426674498701321,-7.65266166506753,-11.485327789647801,-4.721369575531019,0.550519004149565,1.00151850195952,-2.3280244162105697,0.9408303193501779,1.29681706144136,-1.05510390359967,0.11179202805361999,0.679694612203418,2.0935405711256903,-1.42549145377361,-0.3492313067728856
9179,-2.88004235163471,5.22544230971559,-11.0633302799459,6.6899506577006305,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.4293042635180098,-11.5619497720699,10.446846814514,-15.479052483201599,0.7344416081041479,-13.883778549111199,0.821439545395249,-11.911483017197002,-18.1030037037729,-6.83783453880068,3.12692935212663,1.1914439664079701,2.00288287701632,0.35110206472128397,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.4277130955033601,0.5831724862191879,-0.3492313067728856
192529,-1.39620432643506,2.618584398377,-6.036770271329499,3.55245370976796,1.0300913064513,-2.9503582724588195,-1.52850574519993,0.18931900084105605,-1.43355448519874,-5.569142495546349,3.2775462852675896,-5.89693656310926,-1.27710175970119,-11.221804770978599,0.32602678602177604,-2.49734111017829,-1.58833565600268,0.12028937254320402,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.7623515489831769,0.0965103406932942,-0.48786139528897293,0.0626546228071552,-0.24073234924076603,-0.3492313067728856
8842,-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.5567580754975803,-1.5494202890425302,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.653594347413651,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.5738980811126511,-0.0801627753981571,0.318407817148194,-0.24586220265085298,0.338238431564141,0.0322706213908033,-1.50845793363219,0.6080746825901011,-0.35322939296682354
16508,1.23768641093951,-0.024562444716131,0.27593057588133,-0.0798614627019633,-0.3802439527226789,-0.566736416756861,-0.0968255771896721,-0.0812097607238964,-0.0882372947081475,0.0154979947473928,1.2133267069378402,0.992174995323434,0.488681894885521,0.307636475619826,0.33546173813075303,0.559380700711434,-0.7078196658146121,0.079500464321884,0.40814804524973497,0.009663451181914121,-0.0482456397115342,-0.168738129087146,-0.0388266018607169,0.0695474082128514,0.27854845853703997,0.9480568115445591,-0.0847953949836036,-0.00520322316784509,-0.27326766908806444
226409,1.83032276708629,0.290558715052845,-0.762138090854277,3.8856197309468996,0.5638795142115279,0.631495893022181,0.11578249669029199,0.0655147525715808,-0.7460462689693309,1.44239337946916,-0.295302058096545,0.7829197097358241,0.0842195676437969,-0.0577721228989187,-3.0575574029242096,0.24159616093431,-0.5486948175277271,-0.23670260821720604,-0.727733603532562,-0.235480935394493,0.111305053248168,0.5620528543974069,-0.0744638567367648,-0.434850259993382,0.319405537690314,0.19655105407622303,-0.0308239941964388,-0.0661702168042814,-0.2197732758131746
184379,-1.14155893716424,1.92765003845063,-3.9053561494007005,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.2174164989476102,0.36456327872554295,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.0422156227630301,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.10390718137739399,-0.7168114245756372,-0.250582939794953,0.10208133202618301,-0.5314959123488731,-0.328740974448816,0.393099609976725,0.568434632400261,0.7866045291697791,-0.146101643769467,0.0762114890570611,-0.25327723811837466
89932,1.31448982675515,0.303340611340359,-0.0504681158056125,0.502563124696396,-0.00294052763259377,-0.610368683342153,0.0437285241643483,-0.129812035943215,0.14922777058062398,-0.269938355838371,-0.8822460075128851,-0.248386115257746,-0.0176057070122862,-0.259865662386818,1.1972538622668798,0.740872200220611,-0.28734891071431,0.0215926905539456,0.119969468636235,-0.0787482064999044,-0.346993841473964,-1.01532273400056,0.0295455465488223,-0.519077863251827,0.31438189375729,0.148332845887861,-0.0266657238608076,0.0213848600871406,-0.34531318230282637
122530,-0.7886866023461941,0.8054955729227479,0.293851684750822,-1.84419883647279,-0.371697174365829,-1.27428089095895,0.7415979668564731,0.30212670424669896,0.44801949570302,-1.4659909977857,1.03744376572503,1.38581751026529,-0.38006077807702293,0.6925974938365029,-0.8443377440796659,-0.6924183730143281,-0.17687088969061499,0.280566384813542,0.34824628890898696,-0.0924217388336139,0.21496427216942898,0.7098166244113159,-0.0413370442231816,0.550866814655526,-0.0888604015407176,-0.8487011834967719,0.29810107262074204,0.174377413997516,-0.16663871029573915
243757,-0.7138418400356141,0.0685820582337892,1.126245338987,-0.22045212375596,-0.48454242130316993,3.30379091929969,-1.5461315841860102,0.7339180547740649,1.73863890280177,-1.14430127046426,-0.243263215190727,1.3884489119660801,-0.461391316859546,-0.648299214555155,-1.51300506858769,-1.05239323017423,0.8101728659095341,-0.32531612745696603,-0.18562789847185102,-0.522982925181467,1.1852543528161201,1.4797676463423501,0.27934174448217797,-0.6919011379302851,-1.51632606268919,-0.21563915032087502,0.38460397379815203,0.210838761129349,-0.1305759728264188
116538,0.87908757831466,-0.327083126481333,0.35836780303610494,1.59428181351308,-0.5764869163450611,-0.35427168412905,0.150554784647043,0.0161840563351928,0.48531535851776597,-0.14311465651226302,-0.505362157717978,-0.17467637371618497,-1.70082227332028,0.421805796536396,0.0678842265972128,-0.7281532154902829,0.47380974100915296,-0.8681442915363209,-0.5233141879315321,-0.0234674515316029,-0.0160158793964694,-0.193764274638253,-0.12262147302046,0.38586581814428905,0.5180401595172921,-0.342296270036793,0.00466938052394829,0.0396229863139178,0.2217753634453332
206667,-1.1908187952218798,0.496989176053731,0.0795780592695274,4.33289111205747,1.7274650492721497,0.9131036687599091,0.12282000110627901,0.38981776278928204,-1.8942541732547802,2.05316876977095,-0.843698222812555,-0.5138185031987921,0.28121848006771805,0.42613549156511604,-0.172592002191227,0.253132851008185,-0.504723647672306,1.29100982444789,1.94018517685828,0.11313761953672599,0.256678327492929,1.32532077224606,0.53808719047947,-1.3602496252321898,-0.12567200071353699,0.6843256976266989,0.19606615830759802,-0.149029360350705,-0.31076971758720245
151006,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.438920414910001,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.4002464921012403,-6.80988994039049,-12.462314948108599,-5.50105078380738,-0.567939572890149,2.8122411093294595,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.9665642337898521,-7.26348214633855,-1.32488430656137,-0.3492313067728856
264291,-0.7724214887898331,-0.317994847486611,-1.8096610211963302,-3.25777292476613,2.130093648303,3.12026671884495,-0.0997734036396982,1.22581267902221,-1.4332917539782302,-0.0979081290436498,-0.340500997767123,-0.818473534920246,-0.0773922374239833,0.40511395454562205,-0.0747349932157044,1.16848790747793,-0.124694116254375,-1.1924757873674898,-0.503888695992719,0.35193525923312396,0.6540318470786372,1.42155065522607,0.0988808576281666,0.7400933858747449,-0.23744986264729198,-0.11526960857975001,0.27185224312517003,0.158594132310534,0.12254286411179316
90313,-7.30051152229079,-14.198653047538901,-3.7329364288329905,4.11375582527209,-5.0306593409769,2.40096296684382,4.77231120396644,-0.5789115532661879,0.24339480721266699,-2.07268502744892,1.34445097184194,0.645085701779673,-0.583184702034219,1.19438397624976,1.14005374496298,0.5663895233290601,0.183982118370933,0.67636861967413,-2.06938869482737,8.58417987951444,2.8124012063545494,-1.60829542836181,-3.8090975512048,-0.0328894815011844,-1.46101817029843,0.0513544023619898,-0.784160297280874,0.759298708646391,16.98647043014209
154474,2.1131220319589903,-0.067427284179223,-1.06221083136104,0.18349528298602802,0.154410534753317,-0.58532188807313,-0.16636543842517298,-0.24610720280887802,1.99511335490073,-0.26719741466437197,-0.602923136299428,-2.85575146184552,1.2772794061983601,1.8394472815448701,0.26003648298949106,0.733990616355658,-0.179023026793697,-0.11701402192209401,0.21039128876830301,-0.23974363112701896,-0.6816991006444519,-1.76885488896693,0.43963314133603104,-1.1337654457606499,-0.631076917936339,0.0460392648874425,-0.10113041613650302,-0.0653912345073527,-0.31360835878489846
163149,-1.5502727150202098,1.08868850191044,-2.39338766218981,1.0087327171440799,-1.0875618874048,-1.1046023818949902,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.8624260249558091,-5.76582302154173,-0.5075110295493879,-4.92186514350783,-9.56726769048681,-2.7729741111701602,1.71709526842855,0.32749045726218107,0.8023160314617009,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,-0.28502204249824203
150692,-11.3206331107815,7.191950142623599,-13.1790825454686,9.09955188204157,-10.094748875094,-2.44011507020033,-14.1843372950953,4.45250293397358,-6.241960002769019,-12.618162687238,6.05731930477932,-15.717606646877199,0.117817409556609,-8.65374335706751,-2.50255377627617,-11.231364454523401,-21.585152141233696,-9.090892060997641,1.1711887325023702,-0.180934725269677,1.08223532776525,-0.35056250043955894,0.483043945803059,0.661132920850802,-0.39652151199520297,-0.413315388408682,-0.997547797965388,-0.23503588254503102,-0.2015819836307569
197731,1.0820480921462199,-2.03334244007988,-2.50096445891112,1.01970860177179,-0.5364589514746839,-1.19380407257818,1.09013360799549,-0.625077396242351,-1.07816909618062,0.953327715273432,-1.31656076094304,-0.800967739891244,-0.9092032496867299,1.02062236344405,0.243907640711302,-1.74276613981395,-0.14929462302046803,1.23447890965846,-1.2649564605746002,0.40354857050925796,0.0834721578696976,-0.5353851169216961,-0.44115822224849893,-0.157622820334575,0.13105506634574,-0.532749111714128,-0.122612454577854,0.0372709729998811,1.9616625133232528
93788,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.4123640756810779,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.9669515510536291,-0.19412046650558104,2.1400568155366297,-0.276308752749667,-1.1913057375248899,-1.88027540328199,0.3982719563363761,1.36743302249318,1.52266169956075,1.02631748255981,-1.5770704784018401,-0.17265864456636498,-0.00899617409257402,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,-0.35322939296682354
253075,-0.788140245712625,1.6946028011438001,-0.82920224634077,-0.769312324896809,0.842258979057547,-0.827765066438808,0.900672385339725,-0.0529394664122292,0.683276814515743,0.39053872169763393,-0.535766320555323,0.0659028387331145,0.26107779125742997,-1.34530908933602,-0.154182513465801,0.187222878923151,0.360604155057943,-0.3911407807457029,-0.4080384364487371,0.530940944878628,-0.459002911986499,-0.88653056075486,0.131712757642522,0.49167299153760796,-0.21753570690696303,0.136972421561863,0.6446686787088609,0.348087452712946,-0.34807186177664357
221404,2.29657949531533,-1.5868689747946398,-2.35178942989794,-2.6043663843238902,1.1758854702155,3.42941600905607,-1.63563263394291,0.800972990955337,-1.4026853818592098,1.59832524268271,-0.219574454913722,-0.722842596167514,0.31365691150488,-0.207321616442166,0.18647162386135102,-0.709364814901082,0.435399484557793,-0.28908095823195396,-0.256616302247105,-0.37422478975318,-0.17302520097076501,-0.0706514588718694,0.272543707492156,0.6866381341003279,-0.126418765291364,-0.13976847676962803,0.0296065596355249,-0.0586017844870177,-0.313248531027444
46998,-1.1096455251521102,0.811069300236989,-1.13813532731484,0.935264670223385,-2.33024787785051,-0.11610605479738999,-1.62198623466478,0.45802790012411604,-0.912189159098001,-2.96199570179906,2.7789678963926696,-2.3795996110892297,0.9189627840413791,-4.01578678027745,-0.530009790602772,-2.8158877676589302,-6.6493577879714,-1.7461132838996398,1.08340676372199,0.16889057254128198,0.641593528333926,0.841754904759402,0.176727750810022,0.0810041184974676,-0.25889874256575196,0.7076542453204291,0.41864865851738897,0.0807557537005394,0.46345967386888265
